t,P,T
2020-08-01 01:00:00-07:00,3.55169,15.6
2020-08-01 02:00:00-07:00,3.56701,15.4
2020-08-01 03:00:00-07:00,3.6688,15.3
2020-08-01 04:00:00-07:00,3.9845,15.1
2020-08-01 05:00:00-07:00,4.29065,15.0
2020-08-01 06:00:00-07:00,5.11777,15.0
2020-08-01 07:00:00-07:00,6.03599,15.6
2020-08-01 08:00:00-07:00,7.12573,16.1
2020-08-01 09:00:00-07:00,7.64364,16.7
2020-08-01 10:00:00-07:00,15.696,17.8
2020-08-01 11:00:00-07:00,14.2898,18.9
2020-08-01 12:00:00-07:00,14.6556,20.0
2020-08-01 13:00:00-07:00,15.0279,20.0
2020-08-01 14:00:00-07:00,15.2306,20.0
2020-08-01 15:00:00-07:00,14.6003,19.4
2020-08-01 16:00:00-07:00,13.5184,19.4
2020-08-01 17:00:00-07:00,12.055,18.9
2020-08-01 18:00:00-07:00,3.28679,18.9
2020-08-01 19:00:00-07:00,3.05756,17.8
2020-08-01 20:00:00-07:00,3.72305,16.7
2020-08-01 21:00:00-07:00,4.11662,16.1
2020-08-01 22:00:00-07:00,3.88375,15.6
2020-08-01 23:00:00-07:00,3.7731,15.0
2020-08-02 00:00:00-07:00,3.75084,14.4
2020-08-02 01:00:00-07:00,3.71084,14.4
2020-08-02 02:00:00-07:00,3.76603,13.9
2020-08-02 03:00:00-07:00,3.93415,13.3
2020-08-02 04:00:00-07:00,4.22305,13.3
2020-08-02 05:00:00-07:00,4.58196,12.8
2020-08-02 06:00:00-07:00,5.19696,14.4
2020-08-02 07:00:00-07:00,6.20657,13.9
2020-08-02 08:00:00-07:00,6.49556,16.7
2020-08-02 09:00:00-07:00,6.39735,18.9
2020-08-02 10:00:00-07:00,14.2134,21.1
2020-08-02 11:00:00-07:00,14.9416,22.2
2020-08-02 12:00:00-07:00,15.8152,25.6
2020-08-02 13:00:00-07:00,16.2555,26.7
2020-08-02 14:00:00-07:00,16.6372,29.4
2020-08-02 15:00:00-07:00,15.916,27.8
2020-08-02 16:00:00-07:00,14.937,28.3
2020-08-02 17:00:00-07:00,12.9153,25.6
2020-08-02 18:00:00-07:00,3.61148,23.3
2020-08-02 19:00:00-07:00,3.74701,22.2
2020-08-02 20:00:00-07:00,3.59988,18.3
2020-08-02 21:00:00-07:00,4.06436,16.7
2020-08-02 22:00:00-07:00,3.81758,16.1
2020-08-02 23:00:00-07:00,3.62739,16.1
2020-08-03 00:00:00-07:00,3.61005,15.6
2020-08-03 01:00:00-07:00,3.66508,15.0
2020-08-03 02:00:00-07:00,3.83007,15.0
2020-08-03 03:00:00-07:00,4.41379,14.4
2020-08-03 04:00:00-07:00,5.05249,14.4
2020-08-03 05:00:00-07:00,5.72978,13.9
2020-08-03 06:00:00-07:00,6.90254,14.4
2020-08-03 07:00:00-07:00,8.91756,15.6
2020-08-03 08:00:00-07:00,9.68499,18.9
2020-08-03 09:00:00-07:00,9.52435,22.2
2020-08-03 10:00:00-07:00,17.3401,22.8
2020-08-03 11:00:00-07:00,18.097,23.3
2020-08-03 12:00:00-07:00,18.8986,25.6
2020-08-03 13:00:00-07:00,19.3017,26.1
2020-08-03 14:00:00-07:00,19.4001,26.7
2020-08-03 15:00:00-07:00,18.5197,26.1
2020-08-03 16:00:00-07:00,17.0915,27.2
2020-08-03 17:00:00-07:00,15.0905,25.6
2020-08-03 18:00:00-07:00,4.65721,21.1
2020-08-03 19:00:00-07:00,4.47326,18.3
2020-08-03 20:00:00-07:00,4.24227,16.7
2020-08-03 21:00:00-07:00,4.40695,15.6
2020-08-03 22:00:00-07:00,4.08966,14.4
2020-08-03 23:00:00-07:00,3.87611,14.4
2020-08-04 00:00:00-07:00,3.83552,13.9
2020-08-04 01:00:00-07:00,3.81103,13.9
2020-08-04 02:00:00-07:00,3.97588,13.9
2020-08-04 03:00:00-07:00,4.47994,13.9
2020-08-04 04:00:00-07:00,5.19774,13.3
2020-08-04 05:00:00-07:00,5.8089,13.3
2020-08-04 06:00:00-07:00,7.04722,13.3
2020-08-04 07:00:00-07:00,8.55623,12.8
2020-08-04 08:00:00-07:00,9.4509,14.4
2020-08-04 09:00:00-07:00,9.18517,16.7
